0.0	20.0
10.0	20.19
20.0	22.72
30.0	31.61
40.0	27.34
50.0	27.21
60.0	25.77
70.0	42.69
80.0	32.56
90.0	76.17
100.0	133.13
110.0	117.41
120.0	116.72
130.0	114.55
140.0	155.85
150.0	199.48
160.0	235.78
170.0	190.24
180.0	126.19
190.0	145.07
200.0	132.25
210.0	166.01
220.0	169.75
230.0	143.67
240.0	149.86
250.0	139.68
260.0	153.12
270.0	158.83
280.0	141.15
290.0	133.7
300.0	135.54
310.0	136.52
320.0	145.3
330.0	137.34
340.0	149.47
350.0	117.78
360.0	135.78
370.0	139.03
380.0	141.11
390.0	155.56
400.0	185.6
410.0	181.19
420.0	147.8
430.0	157.69
440.0	178.15
450.0	154.52
460.0	204.53
470.0	119.64
480.0	123.11
490.0	143.14
500.0	143.27
510.0	156.93
520.0	165.8
530.0	179.73
540.0	181.94
550.0	155.33
560.0	185.88
570.0	157.06
580.0	191.53
590.0	176.78
600.0	183.44
610.0	141.59
620.0	155.95
630.0	148.64
640.0	185.88
650.0	143.45
660.0	154.38
670.0	192.14
680.0	166.21
690.0	159.97
700.0	173.01
710.0	152.3
720.0	162.99
730.0	176.21
740.0	153.76
750.0	173.75
760.0	155.16
770.0	169.77
780.0	166.72
790.0	198.47
800.0	164.36
810.0	170.01
820.0	196.36
830.0	137.31
840.0	184.28
850.0	189.12
860.0	167.2
870.0	143.4
880.0	171.28
890.0	187.71
900.0	141.41
